2026-01-28 17:36:42,963 | INFO | Write Excel
2026-01-28 17:36:42,963 | INFO | $$$$
2026-01-28 17:36:42,963 | INFO | A-pores_1.mtx.rnd → best width = 5
2026-01-28 17:36:42,963 | INFO | $$$$
2026-01-28 17:36:42,963 | INFO | Time total: 16.46s
2026-01-28 17:36:47,443 | INFO | Write Excel
2026-01-28 17:36:47,443 | INFO | $$$$
2026-01-28 17:36:47,443 | INFO | B-ibm32.mtx.rnd → best width = 5
2026-01-28 17:36:47,443 | INFO | $$$$
2026-01-28 17:36:47,443 | INFO | Time total: 4.48s
2026-01-28 17:36:49,302 | INFO | Write Excel
2026-01-28 17:36:49,302 | INFO | $$$$
2026-01-28 17:36:49,302 | INFO | C-bcspwr01.mtx.rnd → best width = 10
2026-01-28 17:36:49,302 | INFO | $$$$
2026-01-28 17:36:49,302 | INFO | Time total: 1.86s
2026-01-28 17:37:44,869 | INFO | Write Excel
2026-01-28 17:37:44,869 | INFO | $$$$
2026-01-28 17:37:44,869 | INFO | D-bcsstk01.mtx.rnd → best width = 5
2026-01-28 17:37:44,869 | INFO | $$$$
2026-01-28 17:37:44,869 | INFO | Time total: 55.57s
2026-01-28 17:37:54,109 | INFO | Write Excel
2026-01-28 17:37:54,109 | INFO | $$$$
2026-01-28 17:37:54,109 | INFO | E-bcspwr02.mtx.rnd → best width = 17
2026-01-28 17:37:54,109 | INFO | $$$$
2026-01-28 17:37:54,109 | INFO | Time total: 9.24s
2026-01-28 17:38:43,486 | INFO | Write Excel
2026-01-28 17:38:43,486 | INFO | $$$$
2026-01-28 17:38:43,486 | INFO | F-curtis54.mtx.rnd → best width = 8
2026-01-28 17:38:43,486 | INFO | $$$$
2026-01-28 17:38:43,486 | INFO | Time total: 49.38s
2026-01-28 17:40:34,188 | INFO | Write Excel
2026-01-28 17:40:34,188 | INFO | $$$$
2026-01-28 17:40:34,189 | INFO | G-will57.mtx.rnd → best width = 7
2026-01-28 17:40:34,189 | INFO | $$$$
2026-01-28 17:40:34,189 | INFO | Time total: 110.7s
2026-01-28 17:47:40,574 | INFO | Write Excel
2026-01-28 17:47:40,574 | INFO | $$$$
2026-01-28 17:47:40,574 | INFO | H-impcol_b.mtx.rnd → best width = 5
2026-01-28 17:47:40,574 | INFO | $$$$
2026-01-28 17:47:40,574 | INFO | Time total: 426.39s
2026-01-28 18:17:57,259 | INFO | Write Excel
2026-01-28 18:17:57,259 | INFO | $$$$
2026-01-28 18:17:57,259 | INFO | I-ash85.mtx.rnd → best width = 16
2026-01-28 18:17:57,259 | INFO | $$$$
2026-01-28 18:17:57,259 | INFO | Time total: 1816.69s
2026-01-28 18:48:16,355 | INFO | Write Excel
2026-01-28 18:48:16,356 | INFO | $$$$
2026-01-28 18:48:16,356 | INFO | J-nos4.mtx.rnd → best width = 18
2026-01-28 18:48:16,356 | INFO | $$$$
2026-01-28 18:48:16,356 | INFO | Time total: 1819.1s
