2026-01-05 20:49:19,399 | INFO | MainProcess | === Start solve() ===
2026-01-05 20:49:19,431 | INFO | Process-1 | Number of variables: 1352
2026-01-05 20:49:19,431 | INFO | Process-1 | Number of clauses: 17350
2026-01-05 20:49:19,431 | INFO | Process-1 | Real nums of clauses: 17351
2026-01-05 20:49:19,431 | INFO | Process-1 | Real nums of variables: 1350
2026-01-05 20:49:19,462 | INFO | Process-1 | CNF written to cnf/v2/A_n30_k23/A_n30_k23_w4.cnf
2026-01-05 20:49:19,481 | INFO | Process-1 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/A_n30_k23/A_n30_k23_w4.cnf
2026-01-05 20:49:19,572 | INFO | Process-1 | [PAINLESS] status=SAT rc=10 time=0.09s
2026-01-05 20:49:19,572 | RESULT | Process-1 | [PAINLESS] result: status=SAT time=0.09s rc=10
2026-01-05 20:49:19,573 | RESULT | Process-1 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:19,575 | INFO | MainProcess | Found a solution 4
2026-01-05 20:49:19,575 | INFO | MainProcess | [Test k=23, w=4] Time: 0.17 seconds
2026-01-05 20:49:20,553 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:20,569 | INFO | Process-2 | Number of variables: 1352
2026-01-05 20:49:20,570 | INFO | Process-2 | Number of clauses: 21264
2026-01-05 20:49:20,570 | INFO | Process-2 | Real nums of clauses: 21265
2026-01-05 20:49:20,570 | INFO | Process-2 | Real nums of variables: 1350
2026-01-05 20:49:20,595 | INFO | Process-2 | CNF written to cnf/v2/A_n30_k23/A_n30_k23_w5.cnf
2026-01-05 20:49:20,600 | INFO | Process-2 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/A_n30_k23/A_n30_k23_w5.cnf
2026-01-05 20:49:20,662 | INFO | Process-2 | [PAINLESS] status=SAT rc=10 time=0.06s
2026-01-05 20:49:20,662 | RESULT | Process-2 | [PAINLESS] result: status=SAT time=0.06s rc=10
2026-01-05 20:49:20,662 | RESULT | Process-2 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:20,665 | INFO | MainProcess | Found a solution 5
2026-01-05 20:49:20,665 | INFO | MainProcess | [Test k=23, w=5] Time: 0.11 seconds
2026-01-05 20:49:20,699 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:20,714 | INFO | Process-3 | Number of variables: 1352
2026-01-05 20:49:20,715 | INFO | Process-3 | Number of clauses: 24972
2026-01-05 20:49:20,715 | INFO | Process-3 | Real nums of clauses: 24973
