2026-01-17 03:08:36,895 | INFO | MainProcess | Cleared existing Excel file: output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:36,895 | INFO | MainProcess | === Start solve() ===
2026-01-17 03:08:36,905 | INFO | Process-1 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:36,905 | INFO | Process-1 | Number of clauses after symmetry breaking: 11
2026-01-17 03:08:36,915 | INFO | Process-1 | Number of variables: 1381
2026-01-17 03:08:36,915 | INFO | Process-1 | Number of clauses: 7312
2026-01-17 03:08:36,915 | INFO | Process-1 | Real nums of clauses: 7502
2026-01-17 03:08:36,915 | INFO | Process-1 | Real nums of variables: 1380
2026-01-17 03:08:36,935 | INFO | Process-1 | CNF written to cnf/v2/A_n30_k23/A_n30_k23_w4.cnf
2026-01-17 03:08:36,940 | INFO | Process-1 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/A_n30_k23/A_n30_k23_w4.cnf
2026-01-17 03:08:37,020 | INFO | Process-1 | [PAINLESS] status=SAT rc=10 time=0.08s
2026-01-17 03:08:37,021 | RESULT | Process-1 | [PAINLESS] result: status=SAT time=0.08s rc=10
2026-01-17 03:08:37,021 | RESULT | Process-1 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:37,023 | INFO | MainProcess | Found a solution 4
2026-01-17 03:08:37,023 | INFO | MainProcess | [Test k=23, w=4] Time: 0.13 seconds
2026-01-17 03:08:37,867 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:37,869 | INFO | Process-2 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:37,870 | INFO | Process-2 | Number of clauses after symmetry breaking: 11
2026-01-17 03:08:37,877 | INFO | Process-2 | Number of variables: 1381
2026-01-17 03:08:37,877 | INFO | Process-2 | Number of clauses: 7319
2026-01-17 03:08:37,877 | INFO | Process-2 | Real nums of clauses: 7502
2026-01-17 03:08:37,877 | INFO | Process-2 | Real nums of variables: 1380
2026-01-17 03:08:37,889 | INFO | Process-2 | CNF written to cnf/v2/A_n30_k23/A_n30_k23_w5.cnf
2026-01-17 03:08:37,893 | INFO | Process-2 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/A_n30_k23/A_n30_k23_w5.cnf
